2008-01-09,-0.009811878929901319
2008-01-10,-0.016513685166827052
2008-01-11,0.23854581890132032
2008-01-14,-0.0032748586985995587
2008-01-15,-0.11195828475450664
2008-01-16,-0.18523877175890746
2008-01-17,-0.12615192471176773
2008-01-18,0.022426082633362654
2008-01-21,-0.2770505959794898
2008-01-23,-0.1862251549787297
2008-01-24,-0.21687695659453166
2008-01-25,0.06967365306229034
2008-01-28,-0.4214589171448617
2008-01-29,0.04278846180144846
2008-01-30,-0.10968875346045426
2008-01-31,-0.10892206104151647
2008-02-01,-0.08991318030752016
2008-02-04,0.3588207596638977
2008-02-05,-0.053398602881072676
2008-02-13,-0.06371959505957747
2008-02-14,0.06230707449707218
2008-02-15,-0.07448628747851505
2008-02-18,0.07295414006669176
2008-02-19,0.15704585993330866
2008-02-20,-0.12913262491646904
2008-02-21,-0.04255957245479536
2008-02-22,-0.10244530036468369
2008-02-25,-0.1369268517970168
2008-02-26,0.11863263859379991
2008-02-27,0.1045137398761451
2008-02-28,-0.05625645116292244
2008-02-29,0.006018434890337154
2008-03-03,0.05463748405861946
2008-03-04,-0.08793567782169465
2008-03-05,0.021499958968011157
2008-03-06,0.07379344403956445
2008-03-07,-0.0657154230171022
2008-03-10,-0.11627978622739743
2008-03-11,0.030508839702006796
2008-03-12,-0.09781666968540215
2008-03-13,-0.10003218844381223
2008-03-14,-0.09033520031704789
2008-03-17,-0.1504131666301909
2008-03-18,-0.15094534139667282
2008-03-19,0.09445821636785734
2008-03-20,0.02305955877746424
2008-03-21,-0.0005410281458191335
2008-03-24,-0.09804583257864952
2008-03-25,0.055793389330244914
2008-03-26,0.004403585119189479
2008-03-27,-0.09505950406814545
2008-03-28,0.18732553674206898
2008-03-31,-0.10112371682781429
2008-04-01,-0.10888513655152288
2008-04-02,0.13821061858427264
2008-04-03,0.10596792097482588
2008-04-07,0.10527569624890099
2008-04-08,-0.03847670596751307
2008-04-09,-0.1948256051287176
2008-04-10,0.05928855754275553
2008-04-11,-0.02291309824354215
2008-04-14,-0.1849815377550028
2008-04-15,0.012696906062785729
2008-04-16,-0.07386729301955164
2008-04-17,-0.12053217476648292
2008-04-18,-0.19872508659208155
2008-04-21,0.07427009529775841
2008-04-22,0.04854108285513892
2008-04-23,0.12895898553151053
2008-04-24,0.43872508659208087
2008-04-25,-0.12601280658453629
2008-04-28,-0.06221963609156589
2008-04-29,0.10541241114386679
2008-04-30,0.15723398100340713
2008-05-05,0.024697743613088186
2008-05-06,-0.07739876700903014
2008-05-07,-0.172330409561547
2008-05-08,0.04725642380826223
2008-05-09,-0.07095893082219096
2008-05-12,0.012532120057163532
2008-05-13,-0.07425238853908489
2008-05-14,0.09835769783122128
2008-05-15,-0.05192197897753825
2008-05-16,-0.02405953142280559
2008-05-19,-0.044862529618710845
2008-05-20,-0.14367443590327156
2008-05-21,0.06211895342697282
2008-05-22,-0.07831665600807192
2008-05-23,0.022954140066691053
2008-05-26,-0.08467440854861241
2008-05-27,0.008779717840749157
2008-05-28,0.08421546404909108
2008-05-29,-0.08613744302662951
2008-05-30,0.03379818008574542
2008-06-02,0.054137497735949225
2008-06-03,-0.04563745670396013
2008-06-04,-0.027123826246451266
2008-06-05,-0.03486252961871106
2008-06-06,-0.013330382206887315
2008-06-10,-0.37264227481411893
2008-06-11,-0.03349606047213172
2008-06-12,-0.1390328345114975
2008-06-13,-0.015316738072050029
2008-06-16,-0.008770864461411954
2008-06-17,-0.02076607370591166
2008-06-18,0.1293118926072312
2008-06-19,-0.24705944935882762
2008-06-20,0.15135761576724338
2008-06-23,-0.043991037202025574
2008-06-24,0.0804589444995214
2008-06-25,0.15011015475695455
2008-06-26,-0.029476678612854634
2008-06-27,-0.28988510919686306
2008-06-30,-0.013385905715175284
2008-07-01,-0.09298221117734817
2008-07-02,0.0275916241253098
2008-07-03,0.01566964514777247
2008-07-04,-0.007013671489497497
2008-07-07,0.1511880937154393
2008-07-08,-0.005605268260146623
2008-07-09,0.1511470518922895
2008-07-10,-0.06594932195653058
2008-07-11,-0.04168334399192819
2008-07-14,0.0029172155766978847
2008-07-15,-0.1334863148331742
2008-07-16,-0.09370662434708388
2008-07-17,-0.01305544144430959
2008-07-18,0.06310533664679552
2008-07-21,0.042408375874690485
2008-07-22,0.016738730726918227
2008-07-23,-0.026591651479969336
2008-07-24,0.049733912616759746
2008-07-25,-0.05057795263581433
2008-07-28,0.042110100047636934
2008-07-29,-0.07245415374402064
2008-07-30,0.0106559189489559
2008-07-31,-0.05501846224499651
2008-08-01,0.06904580522398884
2008-08-04,-0.08142199265486783
2008-08-05,-0.027389913629692675
2008-08-06,0.04283924926355409
2008-08-07,-0.0005779526358136167
2008-08-08,-0.16616963147044128
2008-08-11,-0.18584891283853322
2008-08-12,-0.019216219535414858
2008-08-13,-0.07378932670640914
2008-08-14,-0.022064322178305673
2008-08-15,0.02471545037176215
2008-08-18,-0.14049998632267036
2008-08-19,0.0074814693683546984
2008-08-20,0.30961902181362166
2008-08-21,-0.12822420800979062
2008-08-22,0.04969760683979141
2008-08-25,-0.039692870793609725
2008-08-26,-0.08873393997141799
2008-08-27,0.054605295614806426
2008-08-28,0.025169658825101138
2008-08-29,0.055628603324622716
2008-09-01,-0.11598151040034388
2008-09-02,-0.010298275827053782
2008-09-03,-0.01953693816732338
2008-09-04,-0.0011101274022959906
2008-09-05,-0.08076607370591171
2008-09-08,0.03724757042892568
2008-09-09,-0.004752374861755726
2008-09-10,0.053064294823646385
2008-09-11,-0.08827973151807855
2008-09-12,0.01073388526209973
2008-09-16,-0.32655060965682026
2008-09-17,-0.21024364457838596
2008-09-18,0.0486045674831419
2008-09-19,0.2974309554528425
2008-09-22,0.3567942542352065
2008-09-23,0.015446110560326076
2008-09-24,-0.01464160139177384
2008-09-25,0.057091637802639816
2008-09-26,-0.0409999726453405
2008-10-06,-0.17677977255006772
2008-10-07,0.010742738641436045
2008-10-08,-0.17310121931364053
2008-10-09,-0.02397271173032589
2008-10-10,-0.22294528668735447
2008-10-13,0.20124272496410622
2008-10-14,-0.11886242020007298
2008-10-15,0.03230295716391618
2008-10-16,-0.08773870337225897
2008-10-17,0.028779717840749175
2008-10-20,0.044903571441859746
2008-10-21,-0.055981510400343826
2008-10-22,-0.05823395364874795
2008-10-23,-0.05666076441377532
2008-10-24,0.06368328928260869
2008-10-27,-0.16142199265486745
2008-10-28,0.12985765679923222
2008-10-29,-0.11778448124158958
2008-10-30,0.04617436751662307
2008-10-31,-0.017050595979490435
2008-11-03,0.02272024112726223
2008-11-04,-7.796631314294089e-05
2008-11-05,0.10153214741182337
2008-11-06,-0.056559463036157
2008-11-07,0.04559641488081034
2008-11-10,0.16677977255006748
2008-11-11,-0.0410867923378202
2008-11-12,0.021302984518575485
2008-11-13,0.086513685166826
2008-11-14,0.05386255697337061
2008-11-17,0.08861493183512614
2008-11-18,-0.09341720189936753
2008-11-19,0.1126880526834495
2008-11-20,-0.09387614639888842
2008-11-21,-0.04466967250243137
2008-11-24,-0.11861493183512595
2008-11-25,-0.017614959189785395
2008-11-26,0.0012291355385878333
2008-11-27,0.019577979990472727
2008-11-28,-0.13854581890131978
2008-12-01,0.026715395662443076
2008-12-02,-0.019692870793609707
2008-12-03,0.10195416742135066
2008-12-04,0.05267446325793124
2008-12-05,0.009381005541037712
2008-12-08,0.08383036852955827
2008-12-09,-0.07724757042892572
2008-12-10,0.06337616007621838
2008-12-11,-0.09406426746898688
2008-12-12,-0.08850004103198916
2008-12-15,-0.009991146620663027
2008-12-16,-0.016894663353204553
2008-12-17,-0.010344053696384137
2008-12-18,0.05888987259770406
2008-12-19,-0.02870175152760579
2008-12-22,-0.03643571885368324
2008-12-23,-0.0536744359032717
2008-12-24,-0.03478456330556812
2008-12-25,-0.014862529618710596
2008-12-26,0.007357725185880515
2008-12-29,-0.030422020009527095
2008-12-30,-0.05026608738324123
2008-12-31,-0.0040184895996562275
2009-01-05,0.03616963147044139
2009-01-06,0.051376214785537666
2009-01-07,-0.055215436694432185
2009-01-08,-0.05823395364874795
2009-01-09,0.033339235586224536
2009-01-12,-0.013220227449932231
2009-01-13,-0.047279758872738054
2009-01-14,0.06751365781216734
2009-01-15,-0.04142199265486779
2009-01-16,0.05398630115584391
2009-01-19,0.09865597365827528
2009-01-20,-0.03272909450659878
2009-01-21,-0.0037154777264212235
2009-01-22,0.026591651479969336
2009-01-23,-0.01973391261675861
2009-02-02,0.011610113724966009
2009-02-03,0.028811906284561317
2009-02-04,0.061798234795064744
2009-02-05,-0.01563745670395944
2009-02-06,0.14390833484270082
2009-02-09,0.003284604337557173
2009-02-10,0.020725031882762757
2009-02-11,0.020344053696384368
2009-02-12,-0.038545818901319695
2009-02-13,0.10015593262628597
2009-02-16,0.19037624214019644
2009-02-17,-0.08580224270958237
2009-02-18,-0.16888513655152293
2009-02-19,-0.013853703594033817
2009-02-20,0.01621067329359116
2009-02-23,0.031032161089152854
2009-02-24,-0.13666961779311215
2009-02-25,0.027481469368354272
2009-02-26,-0.06969287079360953
2009-02-27,0.05023389893942909
2009-03-02,-0.012876173753548326
2009-03-03,-0.006513685166825933
2009-03-04,0.29888987259770383
2009-03-05,0.16955553718561767
2009-03-06,-0.05151292968050303
2009-03-09,-0.1704952502764887
2009-03-10,-0.012321556182210536
2009-03-11,-0.07378932670640914
2009-03-12,-0.0020643221783056553
2009-03-13,0.03540355776453019
2009-03-16,0.021376214785537417
2009-03-17,0.06375240221641487
2009-03-18,-0.026403530409870868
2009-03-19,0.023564281146316812
2009-03-20,-0.011610113724966453
2009-03-24,0.03118809371543918
2009-03-25,-0.07973391261675866
2009-03-26,0.11954579154666023
2009-03-27,-0.021999945290680945
2009-03-30,-0.021495222921829704
2009-03-31,-0.002564308500976331
2009-04-01,0.027701778882265327
2009-04-02,0.031032161089152854
2009-04-03,0.06333038220688803
2009-04-07,0.0043625432960405774
2009-04-08,-0.13540355776453028
2009-04-09,0.005183248250619776
2009-04-10,0.03961902181362165
2009-04-13,0.05248634218783277
2009-04-14,0.01555063701147974
2009-04-15,-0.01582557777405791
2009-04-16,0.02007796631314296
2009-04-17,-0.04084404001905462
2009-04-20,0.04015593262628592
2009-04-21,-0.03168808003810941
2009-04-22,0.002032133734493513
2009-04-23,-0.052298221117734744
2009-04-24,-0.031720268481921554
2009-04-27,0.005137470381288978
2009-04-28,0.008045832578649659
2009-04-29,0.0611101274022956
2009-04-30,-0.02716960411578251
2009-05-04,0.06356428114631685
2009-05-05,-0.010233898939429054
2009-05-06,0.024252388539085512
2009-05-07,0.019922033686857077
2009-05-08,0.05222025480459225
2009-05-11,-0.026747584106255662
2009-05-12,0.02279820744040517
2009-05-13,0.008389886275034009
2009-05-14,-0.038123798891792404
2009-05-15,0.009389858920374028
2009-05-18,-0.002720241127262213
2009-05-19,0.0007660737059116407
2009-05-20,-0.040000000000000036
2009-05-21,-0.05137621478553722
2009-05-22,0.005215436694431919
2009-05-25,-0.0034863148331738536
2009-05-26,-0.029233926294088164
2009-05-27,0.06896783891084679
2009-06-01,0.10011015475695562
2009-06-02,-0.03119694709477594
2009-06-03,0.11628452227357933
2009-06-04,-0.019279704163419176
2009-06-05,-0.022261296627741345
2009-06-08,0.18743569149902362
2009-06-09,0.06423879911356689
2009-06-10,0.0366197225906264
2009-06-11,0.045284549628238135
2009-06-12,-0.0670916378026396
2009-06-15,0.19065591894895606
2009-06-16,-0.008825495710079068
2009-06-17,0.01421134671593638
2009-06-19,0.17923392629408852
2009-06-22,0.21619296653491737
2009-06-23,0.2910144543304787
2009-06-24,-0.02462300237348014
2009-06-25,0.05896372157769214
2009-06-26,-0.13245415374402025
2009-06-29,-0.04140840322934913
2009-06-30,-0.11133517296238793
2009-07-01,0.1334951682125105
2009-07-02,0.02715601469026474
2009-07-03,-0.018242807028085117
2009-07-06,0.09126606002858217
2009-07-07,-0.10920173785027565
2009-07-08,-0.08688992730702338
2009-07-09,0.008476705967513709
2009-07-10,-0.03620655596043587
2009-07-13,-0.08950001367732963
2009-07-14,0.05460529561480687
2009-07-15,-0.014830341174898898
2009-07-16,0.04425238853908553
2009-07-17,-0.059389858920374294
2009-07-20,0.020999972645340037
2009-07-21,-0.05390833484270097
2009-07-22,0.019811878929901994
2009-07-23,0.0868577388632108
2009-07-24,-0.025371369320717818
2009-07-27,0.11586250226405159
2009-07-28,-0.008513630457508192
2009-07-29,-0.13191724293135643
2009-07-30,0.16441717454470783
2009-07-31,0.07512388095577105
2009-08-03,-0.01422431742842889
2009-08-04,-0.08490357144185978
2009-08-05,-0.05539470438519345
2009-08-06,-0.058614931835125894
2009-08-07,-0.11555063701147983
2009-08-10,-0.047614959189785644
2009-08-11,0.010196974449435459
2009-08-12,-0.12237618743087797
2009-08-13,0.04740350305521179
2009-08-14,-0.13747261598901783
2009-08-17,-0.21064232952343787
2009-08-18,0.002815914199078673
2009-08-19,-0.0853994404313756
2009-08-20,0.11912377153713294
2009-08-21,0.04876612841523098
2009-08-24,-0.0190868470471397
2009-08-25,-0.10720179255959517
2009-08-26,0.02391718822203792
2009-08-27,0.002605350324125677
2009-08-28,-0.06735772518588101
2009-08-31,-0.23164230216877835
2009-09-01,0.056724249041780084
2009-09-02,0.07478868063872302
2009-09-03,0.1284589992088403
2009-09-04,0.001023307709815846
2009-09-07,0.008848830774554894
2009-09-08,0.049233926294088626
2009-09-09,-0.008279731518078481
2009-09-10,-0.02651368516682595
2009-09-11,0.1282017652049352
2009-09-14,0.0021744769352611826
2009-09-15,-0.020041041823149364
2009-09-16,-0.05103216108915287
2009-09-17,0.05598151040034338
2009-09-18,-0.12176604635125221
2009-09-21,0.02046779787885855
2009-09-22,-0.0685047770781706
2009-09-23,-0.03053217476648218
2009-09-24,0.024371396675377355
2009-09-25,-0.04126606002858191
2009-09-28,-0.019077993667802495
2009-09-29,0.006247597783584968
2009-09-30,0.04881190628456089
2009-10-09,0.10248634218783303
2009-10-12,-0.0027290945065985284
2009-10-13,0.04731668336273165
2009-10-14,0.010610141079625102
2009-10-15,0.0034083485200309127
2009-10-16,-0.049233926294088626
2009-10-19,0.04827973151807896
2009-10-20,0.06788989995236339
2009-10-21,0.016238744404247996
2009-10-22,-0.034293430362234645
2009-10-23,0.06938985892037497
2009-10-26,-0.010655918948956788
2009-10-27,-0.11498153775500342
2009-10-28,0.015105281937477066
2009-10-29,-0.07850477707817083
2009-10-30,0.08912377153713313
2009-11-02,0.07773396732607729
2009-11-03,0.009647092924279121
2009-11-04,0.0161285896472938
2009-11-05,0.05034405369638417
2009-11-06,-0.027513657812167303
2009-11-09,0.012798207440404497
2009-11-10,0.008045832578650547
2009-11-11,0.0011101274022955465
2009-11-12,-0.029233926294088164
2009-11-13,0.018967838910846524
2009-11-16,0.08838988627503408
2009-11-17,0.03462863067928179
2009-11-18,0.08792682444235744
2009-11-19,-0.00494934931119051
2009-11-20,-0.024215464049091473
2009-11-23,0.00820176520493554
2009-11-24,-0.10195416742134977
2009-11-25,0.027325536742068834
2009-11-26,-0.1566285759699637
2009-11-27,-0.09286258432802974
2009-11-30,0.06541241114386676
2009-12-01,0.015857766217869163
2009-12-02,0.036816697040062074
2009-12-03,-0.007435691499023456
2009-12-04,0.1419541674213507
2009-12-07,-0.005949321956531861
2009-12-08,-0.04961902181362188
2009-12-09,-0.09283039588421804
2009-12-10,0.022307074497072144
2009-12-11,-0.01586250226405106
2009-12-14,0.13195416742135002
2009-12-15,-0.0862933756529154
2009-12-16,0.016862474909391523
2009-12-17,-0.06655060965681958
2009-12-18,-0.021298248472394476
2009-12-21,-0.005284549628238544
2009-12-22,-0.03153214741182353
2009-12-23,-0.0010321610891530497
2009-12-24,0.05770177888226602
2009-12-25,-0.037935677821693936
2009-12-28,0.04322022744993248
2009-12-29,0.06831191996189112
2009-12-30,0.09547267069833687
2009-12-31,0.018458999208839977
2010-01-04,-0.03276128295041136
2010-01-05,0.04938985892037451
2010-01-06,-0.051344026341724636
2010-01-07,-0.07788989995236317
2010-01-08,0.013417201899367903
2010-01-11,0.03455951774547472
2010-01-12,0.05290836219736139
2010-01-13,-0.1752154366944323
2010-01-14,0.01763740199464081
2010-01-15,-0.013101219313639945
2010-01-18,0.0015321474118232814
2010-01-19,0.009999999999999787
2010-01-20,-0.06965594630361593
2010-01-21,0.028357697831221884
2010-01-22,0.025669645147772258
2010-01-25,-0.016669617793112934
2010-01-26,0.02161011372496624
2010-01-27,-0.050844040019054404
2010-01-28,-0.00018812107009846812
2010-01-29,-0.013830368529558434
2010-02-01,-0.07034405369638375
2010-02-02,0.046825550419398176
2010-02-03,0.08635775254054057
2010-02-04,-0.013073148202982665
2010-02-05,-0.01379344403956484
2010-02-08,-0.002220254804591981
2010-02-09,-0.03153214741182353
2010-02-10,0.018967838910847412
2010-02-11,-0.011610113724965565
2010-02-12,0.021188093715438505
2010-02-22,-0.02007796631314296
2010-02-23,-0.01915595998094588
2010-02-24,0.01777974519540848
2010-02-25,0.04915595998094524
2010-02-26,-0.01674758410625543
2010-03-01,0.03314226113678931
2010-03-02,-0.010499986322670019
2010-03-03,0.021954167421349702
2010-03-04,-7.796631314338498e-05
2010-03-05,-0.02846785258817608
2010-03-08,-0.0010321610891530497
2010-03-09,0.017701778882265096
2010-03-10,-0.02931189260723155
2010-03-11,0.03049998632267048
2010-03-12,-0.02126606002858189
2010-03-15,-0.02838988627503447
2010-03-16,0.017435691499023243
2010-03-17,0.028389886275033582
2010-03-18,-0.017435691499023243
2010-03-22,0.011610113724965565
2010-03-23,-0.011188093715438718
2010-03-24,0.07042202000952624
2010-03-25,-0.058357697831221245
2010-03-26,0.07329819376307523
2010-03-29,0.1278119336392205
2010-03-30,0.019835213994377376
2010-03-31,-0.06969698812676484
2010-04-01,0.01801364413483686
2010-04-02,-0.025440482254524
2010-04-06,0.0008440400190545816
2010-04-07,-0.03153214741182353
2010-04-08,-0.03103216108915241
2010-04-09,0.026669617793111833
2010-04-12,-0.021266060028581002
2010-04-13,0.0516101137249656
2010-04-14,-0.03981187892990157
2010-04-15,0.00245415374402036
2010-04-16,-0.053064294823646385
2010-04-19,-0.1517202684819221
2010-04-20,0.0010088260246767788
2010-04-21,-0.0011470518922891415
2010-04-22,-0.05888987259770495
2010-04-23,0.028701751527606234
2010-04-26,-0.0035642811463167945
2010-04-27,0.002298221117734478
2010-04-28,0.009999999999999787
2010-04-29,0.06034405369638485
2010-04-30,0.08283039588421737
2010-05-04,-0.05265112819345674
2010-05-05,0.004064267468987026
2010-05-06,-0.08459644223546992
2010-05-07,-0.022752429571074373
2010-05-10,0.053183302959937784
2010-05-11,-0.06946782523351747
2010-05-12,0.04218806636077943
2010-05-13,0.06601369884415664
2010-05-14,-0.03452732930166302
2010-05-17,-0.12601369884415625
2010-05-18,-0.017536992876641566
2010-05-19,-0.0603030118732355
2010-05-20,-0.012486342187832733
2010-05-21,0.06582557777405729
2010-05-24,0.05164230216877819
2010-05-25,-0.09291721557669685
2010-05-26,0.010389831565714935
2010-05-28,0.08268331663726824
2010-05-31,0.08386255697337042
2010-06-01,0.01964709292427891
2010-06-02,-0.20352735665632204
2010-06-03,-0.05645905391815953
2010-06-04,-0.21780781630606505
2010-06-07,-0.10071144245724462
2010-06-08,-0.05841795738569111
2010-06-09,0.11172912186125838
2010-06-10,-0.07893565046703488
2010-06-11,0.006440454899864889
2010-06-17,0.0038714103527075494
2010-06-18,-0.06965594630361549
2010-06-21,0.09835769783122128
2010-06-22,-0.011921978977537773
2010-06-23,-0.022683316637268636
2010-06-24,-0.0017982347950646904
2010-06-25,-0.002298221117734922
2010-06-28,0.0
2010-06-29,-0.07999999999999963
2010-06-30,-0.08275242957107443
2010-07-01,-0.00888101921836748
